"2024-08-05";"10:49:18";"WinControl (rev 1195) report file"
"Datetime";"Date";"Time";"Type";"No.";"1:F";"1:Fm'";"1:PAR";"1:Y (II)";"1:ETR";"1:Fo'";"1:NPQ";"1:Fo";"1:Fm";"1:Fv/Fm"
"";"";"";"D";"";"Device Nr: #1, JUNIOR-PAM-III (CFMG1129B) ";""
"2024-08-05 10:09:54.936";"2024-08-05";"10:09:54";"SLCS";"";"Light Curve start ";"3daycanopy1"
"2024-08-05 10:09:54.936";"2024-08-05";"10:09:54";"REG1";"";"#1: alpha: 0.273, ETRm: 32.779, Ik: 119.964   ( beta: 0.008, ETRmPot: 37.499 )   (Platt et al. 1980) ";""
"2024-08-05 10:09:54.936";"2024-08-05";"10:09:54";"REG2";"";"#1: alpha: 0.218, ETRm: 32.073, Ik: 146.885   (Jassby and Platt 1976) ";""
"2024-08-05 10:09:56.325";"2024-08-05";"10:09:56";"FO";"1";"152";"365";"0";"0.584";"0.0";"-";"-";"152";"365";"0.584"
"2024-08-05 10:10:06.317";"2024-08-05";"10:10:06";"F";"2";"176";"362";"65";"0.514";"14.0";"151";"0.008";"152";"365";"0.584"
"2024-08-05 10:10:16.309";"2024-08-05";"10:10:16";"F";"3";"183";"346";"90";"0.471";"17.8";"149";"0.055";"152";"365";"0.584"
"2024-08-05 10:10:26.301";"2024-08-05";"10:10:26";"F";"4";"188";"323";"125";"0.418";"21.9";"144";"0.130";"152";"365";"0.584"
"2024-08-05 10:10:36.284";"2024-08-05";"10:10:36";"F";"5";"199";"298";"190";"0.332";"26.5";"139";"0.225";"152";"365";"0.584"
"2024-08-05 10:10:46.275";"2024-08-05";"10:10:46";"F";"6";"205";"279";"285";"0.265";"31.7";"135";"0.308";"152";"365";"0.584"
"2024-08-05 10:10:56.263";"2024-08-05";"10:10:56";"F";"7";"218";"265";"420";"0.177";"31.2";"131";"0.377";"152";"365";"0.584"
"2024-08-05 10:11:06.251";"2024-08-05";"10:11:06";"F";"8";"222";"255";"625";"0.129";"33.9";"129";"0.431";"152";"365";"0.584"
"2024-08-05 10:11:16.250";"2024-08-05";"10:11:16";"F";"9";"225";"247";"820";"0.089";"30.7";"127";"0.478";"152";"365";"0.584"
"2024-08-05 10:11:19.562";"2024-08-05";"10:11:19";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:11:37.772";"2024-08-05";"10:11:37";"SLCS";"";"Light Curve start ";"3daycanopy1-can"
"2024-08-05 10:11:37.772";"2024-08-05";"10:11:37";"REG1";"";"#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.011, ETRmPot: 49.077 )   (Platt et al. 1980) ";""
"2024-08-05 10:11:37.772";"2024-08-05";"10:11:37";"REG2";"";"#1: alpha: 0.207, ETRm: 55.986, Ik: 270.131   (Jassby and Platt 1976) ";""
"2024-08-05 10:11:39.167";"2024-08-05";"10:11:39";"FO";"10";"59";"192";"0";"0.693";"0.0";"-";"-";"59";"192";"0.693"
"2024-08-05 10:11:49.150";"2024-08-05";"10:11:49";"F";"11";"69";"177";"65";"0.610";"16.7";"58";"0.085";"59";"192";"0.693"
"2024-08-05 10:11:59.139";"2024-08-05";"10:11:59";"F";"12";"72";"158";"90";"0.544";"20.6";"55";"0.215";"59";"192";"0.693"
"2024-08-05 10:12:09.127";"2024-08-05";"10:12:09";"F";"13";"74";"142";"125";"0.479";"25.1";"53";"0.352";"59";"192";"0.693"
"2024-08-05 10:12:19.124";"2024-08-05";"10:12:19";"F";"14";"77";"131";"190";"0.412";"32.9";"52";"0.466";"59";"192";"0.693"
"2024-08-05 10:12:29.106";"2024-08-05";"10:12:29";"F";"15";"80";"122";"285";"0.344";"41.2";"50";"0.574";"59";"192";"0.693"
"2024-08-05 10:12:39.103";"2024-08-05";"10:12:39";"F";"16";"82";"114";"420";"0.281";"49.6";"49";"0.684";"59";"192";"0.693"
"2024-08-05 10:12:49.092";"2024-08-05";"10:12:49";"F";"17";"87";"110";"625";"0.209";"54.9";"48";"0.745";"59";"192";"0.693"
"2024-08-05 10:12:59.083";"2024-08-05";"10:12:59";"F";"18";"89";"107";"820";"0.168";"57.9";"47";"0.794";"59";"192";"0.693"
"2024-08-05 10:13:02.281";"2024-08-05";"10:13:02";"SLCE";"";"Light Curve end ";""
"2024-08-05 10:17:05.057";"2024-08-05";"10:17:05";"SLCS";"";"Light Curve start ";"3daycanopy2-can"
"2024-08-05 10:17:05.057";"2024-08-05";"10:17:05";"REG1";"";"#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.004, ETRmPot: 34.062 )   (Platt et al. 1980) ";""
"2024-08-05 10:17:05.057";"2024-08-05";"10:17:05";"REG2";"";"#1: alpha: 0.238, ETRm: 36.110, Ik: 151.789   (Jassby and Platt 1976) ";""
"2024-08-05 10:17:06.457";"2024-08-05";"10:17:06";"FO";"19";"56";"166";"0";"0.663";"0.0";"-";"-";"56";"166";"0.663"
"2024-08-05 10:17:16.448";"2024-08-05";"10:17:16";"F";"20";"59";"140";"65";"0.579";"15.8";"53";"0.186";"56";"166";"0.663"
"2024-08-05 10:17:26.439";"2024-08-05";"10:17:26";"F";"21";"57";"121";"90";"0.529";"20.0";"50";"0.372";"56";"166";"0.663"
"2024-08-05 10:17:36.422";"2024-08-05";"10:17:36";"F";"22";"56";"105";"125";"0.467";"24.5";"47";"0.581";"56";"166";"0.663"
"2024-08-05 10:17:46.412";"2024-08-05";"10:17:46";"F";"23";"57";"90";"190";"0.367";"29.3";"44";"0.844";"56";"166";"0.663"
"2024-08-05 10:17:56.405";"2024-08-05";"10:17:56";"F";"24";"57";"79";"285";"0.278";"33.3";"41";"1.101";"56";"166";"0.663"
"2024-08-05 10:18:06.384";"2024-08-05";"10:18:06";"F";"25";"58";"71";"420";"0.183";"32.3";"39";"1.338";"56";"166";"0.663"
"2024-08-05 10:18:16.383";"2024-08-05";"10:18:16";"F";"26";"59";"70";"625";"0.157";"41.2";"38";"1.371";"56";"166";"0.663"
"2024-08-05 10:18:26.374";"2024-08-05";"10:18:26";"F";"27";"60";"67";"820";"0.104";"35.8";"37";"1.478";"56";"166";"0.663"
